Provider	Provider Country	SKU	Developer	Title	 Version	Product Type Identifier	Units	Developer Proceeds	Customer Currency	Country Code	Currency of Proceeds	Apple Identifier	Customer Price	Promo Code	Parent Identifier	Subscription	Period	Download Date (PST)	 Customer Identifier	Report Date (Local)	Sales/Return	Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/16/2013	117154270	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	777451445	10/17/2013	S	Test Category
APPLE	US	com.123.2345678901234567	 	Test App issue 4	 	IA1	1	3.5	USD	US	USD	456789012	4.99	 	TEST001	 	 	10/17/2013	168272620	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/17/2013	334295570	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	734849970	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/17/2013	284165595	10/17/2013	S	Test Category
APPLE	US	com.123.3456789012345678	 	Test App Issue 5	 	IA1	1	3.5	USD	US	USD	567890123	4.99	 	TEST001	 	 	10/17/2013	168272620	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	955621345	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	CAD	CA	CAD	123456789	0	 	 	 	 	10/17/2013	007862570	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/16/2013	543938120	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/17/2013	754488120	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	894189720	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/17/2013	378769370	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/17/2013	485906470	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	586239495	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/17/2013	428856470	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	JPY	JP	JPY	123456789	0	 	 	 	 	10/17/2013	739171445	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	163933745	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	173189195	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/17/2013	006866995	10/17/2013	S	Test Category
APPLE	US	com.123.4567890123456789	 	Test App Issue 2	 	IA1	1	3.5	USD	US	USD	678901234	4.99	 	TEST001	 	 	10/17/2013	168272620	10/17/2013	S	Test Category
APPLE	US	com.12346789012346.subscription	 	Test App Subscription_200_30	 	IAY	1	2.1	USD	US	USD	234567890	2.99	 	TEST001	New	1 Month	10/17/2013	173189195	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	064957320	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/17/2013	768154620	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	454057795	10/17/2013	S	Test Category
APPLE	US	com.12346789012346.subscription	 	Test App Subscription_200_30	 	IAY	1	2.1	USD	US	USD	234567890	2.99	 	TEST001	New	1 Month	10/17/2013	747815220	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	015041720	10/17/2013	S	Test Category
APPLE	US	com.12346789012346.subscription	 	Test App Subscription_200_30	 	IAY	1	2.1	USD	US	USD	234567890	2.99	 	TEST001	Renewal	1 Month	10/17/2013	300676995	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/17/2013	759784570	10/17/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/18/2013	100928395	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/18/2013	952767545	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/18/2013	082199470	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/18/2013	209263295	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	GBP	GB	GBP	123456789	0	 	 	 	 	10/18/2013	079184045	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/18/2013	423025070	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/18/2013	711170445	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/18/2013	751942920	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/18/2013	036047420	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/18/2013	559333370	10/18/2013	S	Test Category
APPLE	US	com.123.5678901234567890	 	Test App Issue 6	 	IA1	1	3.5	USD	US	USD	789012345	4.99	 	TEST001	 	 	10/18/2013	007258020	10/18/2013	S	Test Category
APPLE	US	com.12346789012346.subscription	 	Test App Subscription_200_30	 	IAY	1	3.84	TRY	TR	TRY	234567890	5.49	 	TEST001	New	1 Month	10/18/2013	854624220	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/18/2013	631453670	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	EUR	DE	EUR	123456789	0	 	 	 	 	10/18/2013	091713970	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	CAD	CA	CAD	123456789	0	 	 	 	 	10/18/2013	828372095	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/18/2013	548334995	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/18/2013	138877870	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/18/2013	818336020	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	CAD	CA	CAD	123456789	0	 	 	 	 	10/18/2013	487052420	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/18/2013	270171495	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/18/2013	260613420	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/18/2013	372890345	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	GBP	GB	GBP	123456789	0	 	 	 	 	10/18/2013	868836545	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/18/2013	026783745	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	EUR	FR	EUR	123456789	0	 	 	 	 	10/17/2013	990975345	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	TRY	TR	TRY	123456789	0	 	 	 	 	10/18/2013	854624220	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	SAR	SA	SAR	123456789	0	 	 	 	 	10/18/2013	547898445	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	SGD	SG	SGD	123456789	0	 	 	 	 	10/18/2013	577907820	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	AUD	AU	AUD	123456789	0	 	 	 	 	10/17/2013	577193520	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/18/2013	317757270	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/18/2013	369621045	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	HKD	HK	HKD	123456789	0	 	 	 	 	10/17/2013	627469720	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/18/2013	966519770	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/18/2013	457824645	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/18/2013	087040920	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/18/2013	279900895	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/18/2013	875137370	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/18/2013	601787820	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/18/2013	232176495	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/18/2013	805357495	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/19/2013	241055995	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	700495845	10/19/2013	S	Test Category
APPLE	US	com.12346789012346.subscription	 	Test App Subscription_200_30	 	IAY	1	27.3	MXN	MX	MXN	234567890	39	 	TEST001	New	1 Month	10/19/2013	244374745	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	778767620	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	592359570	10/19/2013	S	Test Category
APPLE	US	com.123.3456789012345678	 	Test App Issue 5	 	IA1	1	6.29	TRY	TR	TRY	567890123	8.99	 	TEST001	 	 	10/18/2013	854624220	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/18/2013	878389695	10/18/2013	S	Test Category
APPLE	US	com.123.3456789012345678	 	Test App Issue 5	 	IA1	1	45.5	MXN	MX	MXN	567890123	65	 	TEST001	 	 	10/19/2013	049996695	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	957906095	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	346189295	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	693595795	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	086995070	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	CAD	CA	CAD	123456789	0	 	 	 	 	10/19/2013	322031720	10/19/2013	S	Test Category
APPLE	US	com.12346789012346.subscription	 	Test App Subscription_200_30	 	IAY	1	2.1	USD	US	USD	234567890	2.99	 	TEST001	New	1 Month	10/19/2013	380338970	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/18/2013	652101745	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	329106270	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	002849345	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/19/2013	966897145	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/19/2013	663159420	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/19/2013	045137095	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	380338970	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/18/2013	007258020	10/18/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	679951920	10/19/2013	S	Test Category
APPLE	US	com.12346789012346.subscription	 	Test App Subscription_200_30	 	IAY	1	27.3	MXN	MX	MXN	234567890	39	 	TEST001	New	1 Month	10/19/2013	985141995	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/19/2013	720926270	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	403787520	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	685775120	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	NZD	NZ	NZD	123456789	0	 	 	 	 	10/18/2013	012509620	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/19/2013	274237620	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	EUR	RO	EUR	123456789	0	 	 	 	 	10/19/2013	281905245	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/19/2013	521432970	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/19/2013	874763570	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	644128595	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/19/2013	049996695	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/19/2013	675717145	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/19/2013	795598670	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/18/2013	605791045	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	673684995	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	710163595	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/19/2013	244374745	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/19/2013	142509020	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	955629695	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	AUD	AU	AUD	123456789	0	 	 	 	 	10/18/2013	991877670	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	297068520	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/19/2013	106375070	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	EUR	DE	EUR	123456789	0	 	 	 	 	10/19/2013	949749595	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	028593845	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	CAD	CA	CAD	123456789	0	 	 	 	 	10/19/2013	625119020	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	201545445	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	445060770	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/19/2013	646856545	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	926466345	10/19/2013	S	Test Category
APPLE	US	com.12346789012346.subscription	 	Test App Subscription_200_30	 	IAY	1	2.1	USD	US	USD	234567890	2.99	 	TEST001	New	1 Month	10/20/2013	354022295	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	411793670	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/19/2013	186883445	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	292222120	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	819181870	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	185061070	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	109395320	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/19/2013	327835020	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	CAD	CA	CAD	123456789	0	 	 	 	 	10/20/2013	180280420	10/20/2013	S	Test Category
APPLE	US	com.12346789012346.subscription	 	Test App Subscription_200_30	 	IAY	1	119	INR	IN	INR	234567890	170	 	TEST001	Renewal	1 Month	10/20/2013	988053995	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	155008945	10/19/2013	S	Test Category
APPLE	US	com.12346789012346.subscription	 	Test App Subscription_200_30	 	IAY	1	2.1	USD	US	USD	234567890	2.99	 	TEST001	New	1 Month	10/20/2013	308827020	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	087625970	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	757555445	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/19/2013	417685470	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/20/2013	928425720	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	SGD	SG	SGD	123456789	0	 	 	 	 	10/20/2013	538678495	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	219002320	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	704511420	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	AUD	AU	AUD	123456789	0	 	 	 	 	10/18/2013	331664195	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	EUR	BE	EUR	123456789	0	 	 	 	 	10/19/2013	302237995	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/19/2013	438104195	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	579406470	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	GBP	GB	GBP	123456789	0	 	 	 	 	10/19/2013	089462845	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	828171420	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	CAD	CA	CAD	123456789	0	 	 	 	 	10/19/2013	794087895	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/19/2013	727135795	10/19/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	322620445	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/20/2013	869302220	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	426117920	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	801138895	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	354022295	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	027576420	10/20/2013	S	Test Category
APPLE	US	com.123.3456789012345678	 	Test App Issue 5	 	IA1	1	2.73	EUR	DE	EUR	567890123	4.49	 	TEST001	 	 	10/20/2013	949749595	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	389064795	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	CAD	CA	CAD	123456789	0	 	 	 	 	10/20/2013	801309070	10/20/2013	S	Test Category
